app_id,platform,etl_tstamp,collector_tstamp,dvce_created_tstamp,event,event_id,txn_id,name_tracker,v_tracker,v_collector,v_etl,user_id,user_ipaddress,user_fingerprint,domain_userid,domain_sessionidx,network_userid,geo_country,geo_region,geo_city,geo_zipcode,geo_latitude,geo_longitude,geo_region_name,ip_isp,ip_organization,ip_domain,ip_netspeed,page_url,page_title,page_referrer,page_urlscheme,page_urlhost,page_urlport,page_urlpath,page_urlquery,page_urlfragment,refr_urlscheme,refr_urlhost,refr_urlport,refr_urlpath,refr_urlquery,refr_urlfragment,refr_medium,refr_source,refr_term,mkt_medium,mkt_source,mkt_term,mkt_content,mkt_campaign,se_category,se_action,se_label,se_property,se_value,tr_orderid,tr_affiliation,tr_total,tr_tax,tr_shipping,tr_city,tr_state,tr_country,ti_orderid,ti_sku,ti_name,ti_category,ti_price,ti_quantity,pp_xoffset_min,pp_xoffset_max,pp_yoffset_min,pp_yoffset_max,useragent,br_name,br_family,br_version,br_type,br_renderengine,br_lang,br_features_pdf,br_features_flash,br_features_java,br_features_director,br_features_quicktime,br_features_realplayer,br_features_windowsmedia,br_features_gears,br_features_silverlight,br_cookies,br_colordepth,br_viewwidth,br_viewheight,os_name,os_family,os_manufacturer,os_timezone,dvce_type,dvce_ismobile,dvce_screenwidth,dvce_screenheight,doc_charset,doc_width,doc_height,tr_currency,tr_total_base,tr_tax_base,tr_shipping_base,ti_currency,ti_price_base,base_currency,geo_timezone,mkt_clickid,mkt_network,etl_tags,dvce_sent_tstamp,refr_domain_userid,refr_dvce_tstamp,domain_sessionid,derived_tstamp,event_vendor,event_name,event_format,event_version,event_fingerprint,true_tstamp,contexts_com_snowplowanalytics_snowplow_client_session_1_0_1,unstruct_event_com_snowplowanalytics_mobile_screen_view_1_0_0,contexts_com_snowplowanalytics_snowplow_geolocation_context_1_1_0
true base,mob,2021-03-24 10:06:31.588,2021-03-21 22:51:00.937,2021-03-21 22:50:57.926,unstruct,7572f4da-9edd-4a22-9c91-4812db7f5e6d,,MobileAppNamespace,andr-1.7.1,ssc-2.2.1-googlepubsub,beam-enrich-1.4.2-common-1.4.2,long session,8397d7e5c7f35131c86602c73e7a17885877bea1b6e2514a995518dc0fd6d11a,,,,c5903c1619bacddffa534d12d5426577a919429dcae2d1a7125296037d53bb52,IE,L,Dublin,D02,53.3338,-6.2488,Leinster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,snowplow/andr-1.7.1 android/9,,,,,,English,,,,,,,,,,,,,,,,,Europe/Dublin,,,1080,2016,,,,,,,,,,,Europe/Dublin,,,,2021-03-21 22:51:00.268,,,,2021-03-21 22:50:58.595,com.snowplowanalytics.mobile,screen_view,jsonschema,1-0-0,da9669406f9c9a19b840ac059a591227,,"[{""session_id"":""ce997048-b49e-4bc4-be40-ed93729a54d3"", ""user_id"":""a7208f5a-5e77-4351-8840-f28a3d2a6507"", ""session_index"":""13"", ""first_event_id"":""24b72c12-4b59-4553-b8a5-c07e2a7e5a73"", ""previous_session_id"":""480d24d6-c469-4d3e-9a79-cb65fab14f58"", ""event_index"":""4"", ""storage_mechanism"":""SQLITE"", ""first_event_timestamp"":""2021-04-21 11:34:28.365""}]","[{""id"":""567660ce-dfe0-4fd1-8a89-72b2f47375bb"", ""name"":""na"", ""previous_id"":""na"", ""previous_name"":""na"", ""previous_type"":""na"", ""transition_type"":""na"", ""type"":""na""}]","[{""latitude"": 10.940823463549123,""longitude"": 118.49254346953217,""latitude_longitude_accuracy"": null,""altitude"": 60944447.20413676,""altitude_accuracy"": null,""bearing"": 23984600.59909095,""speed"": -7127794.976277798,""timestamp"": -8228167}]"
true base,mob,2021-03-23 10:07:37.993,2021-03-20 22:50:35.882,2021-03-20 22:50:33.692,unstruct,c2c4ebea-bff7-4dc0-89a4-66ecdd64e3b8,,MobileAppNamespace,andr-1.7.1,ssc-2.2.1-googlepubsub,beam-enrich-1.4.2-common-1.4.2,long session,8397d7e5c7f35131c86602c73e7a17885877bea1b6e2514a995518dc0fd6d11a,,,,8b423244e670af4e8289d9260ca8c8fa8d16700b19a4c35fc354bef30902a7e0,IE,L,Dublin,D02,53.3338,-6.2488,Leinster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,snowplow/andr-1.7.1 android/9,,,,,,English,,,,,,,,,,,,,,,,,Europe/Dublin,,,1080,2016,,,,,,,,,,,Europe/Dublin,,,,2021-03-20 22:50:35.216,,,,2021-03-20 22:50:34.358,com.snowplowanalytics.mobile,screen_view,jsonschema,1-0-0,10c739a4dd4fb4f34591d3ba6ced1e70,,"[{""session_id"":""ce997048-b49e-4bc4-be40-ed93729a54d3"", ""user_id"":""a7208f5a-5e77-4351-8840-f28a3d2a6507"", ""session_index"":""13"", ""first_event_id"":""24b72c12-4b59-4553-b8a5-c07e2a7e5a73"", ""previous_session_id"":""480d24d6-c469-4d3e-9a79-cb65fab14f58"", ""event_index"":""18"", ""storage_mechanism"":""SQLITE"", ""first_event_timestamp"":""2021-04-21 11:34:28.365""}]","[{""id"":""c74c76ef-b3f8-4584-bc9b-6b1860601b91"", ""name"":""na"", ""previous_id"":""na"", ""previous_name"":""na"", ""previous_type"":""na"", ""transition_type"":""na"", ""type"":""na""}]","[{""latitude"": 10.940823463549123,""longitude"": 118.49254346953217,""latitude_longitude_accuracy"": null,""altitude"": 60944447.20413676,""altitude_accuracy"": null,""bearing"": 23984600.59909095,""speed"": -7127794.976277798,""timestamp"": -8228167}]"
true base,mob,2021-03-22 10:07:37.771,2021-03-19 22:50:30.838,2021-03-19 22:50:25.163,unstruct,6dcbb8f7-3158-4ba9-bb88-181a18445538,,MobileAppNamespace,andr-1.7.1,ssc-2.2.1-googlepubsub,beam-enrich-1.4.2-common-1.4.2,long session,8397d7e5c7f35131c86602c73e7a17885877bea1b6e2514a995518dc0fd6d11a,,,,ba98486b3944ae6ca40bc338c43a8ccd8dc1b5aeb275abbba504bb89f056d6a6,IE,L,Dublin,D02,53.3338,-6.2488,Leinster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,snowplow/andr-1.7.1 android/9,,,,,,English,,,,,,,,,,,,,,,,,Europe/Dublin,,,1080,2016,,,,,,,,,,,Europe/Dublin,,,,2021-03-19 22:50:30.169,,,,2021-03-19 22:50:25.832,com.snowplowanalytics.mobile,screen_view,jsonschema,1-0-0,a8c6c3b7b911fa6de921bd64a8bf6c43,,"[{""session_id"":""ce997048-b49e-4bc4-be40-ed93729a54d3"", ""user_id"":""a7208f5a-5e77-4351-8840-f28a3d2a6507"", ""session_index"":""13"", ""first_event_id"":""24b72c12-4b59-4553-b8a5-c07e2a7e5a73"", ""previous_session_id"":""480d24d6-c469-4d3e-9a79-cb65fab14f58"", ""event_index"":""84"", ""storage_mechanism"":""SQLITE"", ""first_event_timestamp"":""2021-04-21 11:34:28.365""}]","[{""id"":""db2f4077-805b-4aa6-8d77-18dc5fb42f9d"", ""name"":""na"", ""previous_id"":""na"", ""previous_name"":""na"", ""previous_type"":""na"", ""transition_type"":""na"", ""type"":""na""}]","[{""latitude"": 10.940823463549123,""longitude"": 118.49254346953217,""latitude_longitude_accuracy"": null,""altitude"": 60944447.20413676,""altitude_accuracy"": null,""bearing"": 23984600.59909095,""speed"": -7127794.976277798,""timestamp"": -8228167}]"
true base,mob,2021-03-21 10:06:30.669,2021-03-18 22:50:25.788,2021-03-18 22:50:21.752,unstruct,a53c9dc4-7832-4a33-bba7-902ab43b49ff,,MobileAppNamespace,andr-1.7.1,ssc-2.2.1-googlepubsub,beam-enrich-1.4.2-common-1.4.2,long session,8397d7e5c7f35131c86602c73e7a17885877bea1b6e2514a995518dc0fd6d11a,,,,1449af3c2b1a9c82504a5ed167e790f6be1faece78fdeca174b6def5c87459c9,IE,L,Dublin,D02,53.3338,-6.2488,Leinster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,snowplow/andr-1.7.1 android/9,,,,,,English,,,,,,,,,,,,,,,,,Europe/Dublin,,,1080,2016,,,,,,,,,,,Europe/Dublin,,,,2021-03-18 22:50:25.122,,,,2021-03-18 22:50:22.418,com.snowplowanalytics.mobile,screen_view,jsonschema,1-0-0,e4dd7a36304515d9012752e77940e54b,,"[{""session_id"":""ce997048-b49e-4bc4-be40-ed93729a54d3"", ""user_id"":""a7208f5a-5e77-4351-8840-f28a3d2a6507"", ""session_index"":""13"", ""first_event_id"":""24b72c12-4b59-4553-b8a5-c07e2a7e5a73"", ""previous_session_id"":""480d24d6-c469-4d3e-9a79-cb65fab14f58"", ""event_index"":""81"", ""storage_mechanism"":""SQLITE"", ""first_event_timestamp"":""2021-04-21 11:34:28.365""}]","[{""id"":""ef78dd9a-015b-44b8-a15e-403b68efc5f0"", ""name"":""na"", ""previous_id"":""na"", ""previous_name"":""na"", ""previous_type"":""na"", ""transition_type"":""na"", ""type"":""na""}]","[{""latitude"": 10.940823463549123,""longitude"": 118.49254346953217,""latitude_longitude_accuracy"": null,""altitude"": 60944447.20413676,""altitude_accuracy"": null,""bearing"": 23984600.59909095,""speed"": -7127794.976277798,""timestamp"": -8228167}]"
true base,mob,2021-03-20 10:07:37.637,2021-03-17 22:50:10.727,2021-03-17 22:50:10.049,unstruct,34c9595b-623d-493b-a50e-b4589da5d2f5,,MobileAppNamespace,andr-1.7.1,ssc-2.2.1-googlepubsub,beam-enrich-1.4.2-common-1.4.2,long session,8397d7e5c7f35131c86602c73e7a17885877bea1b6e2514a995518dc0fd6d11a,,,,2d4fae173b50965f9eceec1d5414adb6653620c6404e1ffcb2ccece0cda7d85b,IE,L,Dublin,D02,53.3338,-6.2488,Leinster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,snowplow/andr-1.7.1 android/9,,,,,,English,,,,,,,,,,,,,,,,,Europe/Dublin,,,1080,2016,,,,,,,,,,,Europe/Dublin,,,,2021-03-17 22:50:10.063,,,,2021-03-17 22:50:10.713,com.snowplowanalytics.mobile,screen_view,jsonschema,1-0-0,229558b27284a2123823b53d725da344,,"[{""session_id"":""ce997048-b49e-4bc4-be40-ed93729a54d3"", ""user_id"":""a7208f5a-5e77-4351-8840-f28a3d2a6507"", ""session_index"":""13"", ""first_event_id"":""24b72c12-4b59-4553-b8a5-c07e2a7e5a73"", ""previous_session_id"":""480d24d6-c469-4d3e-9a79-cb65fab14f58"", ""event_index"":""10"", ""storage_mechanism"":""SQLITE"", ""first_event_timestamp"":""2021-04-21 11:34:28.365""}]","[{""id"":""1ac0513b-ece9-411a-ba74-78cd2c4b2975"", ""name"":""na"", ""previous_id"":""na"", ""previous_name"":""na"", ""previous_type"":""na"", ""transition_type"":""na"", ""type"":""na""}]","[{""latitude"": 10.940823463549123,""longitude"": 118.49254346953217,""latitude_longitude_accuracy"": null,""altitude"": 60944447.20413676,""altitude_accuracy"": null,""bearing"": 23984600.59909095,""speed"": -7127794.976277798,""timestamp"": -8228167}]"
true base,mob,2021-03-19 10:06:23.535,2021-03-16 22:49:13.569,2021-03-16 22:49:12.436,unstruct,b15a7c7b-d70b-40b3-b7dd-b5affd4c28c6,,MobileAppNamespace,andr-1.7.1,ssc-2.2.1-googlepubsub,beam-enrich-1.4.2-common-1.4.2,long session,8397d7e5c7f35131c86602c73e7a17885877bea1b6e2514a995518dc0fd6d11a,,,,2ad374a5fd25528c9832741434184b979de70bedaf193d9315ff58b00bb5ec03,IE,L,Dublin,D02,53.3338,-6.2488,Leinster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,snowplow/andr-1.7.1 android/9,,,,,,English,,,,,,,,,,,,,,,,,Europe/Dublin,,,1080,2016,,,,,,,,,,,Europe/Dublin,,,,2021-03-16 22:49:12.899,,,,2021-03-16 22:49:13.106,com.snowplowanalytics.mobile,screen_view,jsonschema,1-0-0,63414e89784c7dae53d58991d937c298,,"[{""session_id"":""ce997048-b49e-4bc4-be40-ed93729a54d3"", ""user_id"":""a7208f5a-5e77-4351-8840-f28a3d2a6507"", ""session_index"":""13"", ""first_event_id"":""24b72c12-4b59-4553-b8a5-c07e2a7e5a73"", ""previous_session_id"":""480d24d6-c469-4d3e-9a79-cb65fab14f58"", ""event_index"":""50"", ""storage_mechanism"":""SQLITE"", ""first_event_timestamp"":""2021-04-21 11:34:28.365""}]","[{""id"":""dbd12608-13e3-4a2b-8aca-a6fc726295fe"", ""name"":""na"", ""previous_id"":""na"", ""previous_name"":""na"", ""previous_type"":""na"", ""transition_type"":""na"", ""type"":""na""}]","[{""latitude"": 10.940823463549123,""longitude"": 118.49254346953217,""latitude_longitude_accuracy"": null,""altitude"": 60944447.20413676,""altitude_accuracy"": null,""bearing"": 23984600.59909095,""speed"": -7127794.976277798,""timestamp"": -8228167}]"
true base,mob,2021-03-18 10:06:24.483,2021-03-15 22:49:03.520,2021-03-15 22:49:02.818,unstruct,348c0a8d-59ad-4ffd-b2b2-774e8dfabae6,,MobileAppNamespace,andr-1.7.1,ssc-2.2.1-googlepubsub,beam-enrich-1.4.2-common-1.4.2,long session,8397d7e5c7f35131c86602c73e7a17885877bea1b6e2514a995518dc0fd6d11a,,,,02543db1628493350204538a2b8329515cfda3c461845a65210004968b0438f8,IE,L,Dublin,D02,53.3338,-6.2488,Leinster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,snowplow/andr-1.7.1 android/9,,,,,,English,,,,,,,,,,,,,,,,,Europe/Dublin,,,1080,2016,,,,,,,,,,,Europe/Dublin,,,,2021-03-15 22:49:02.853,,,,2021-03-15 22:49:03.485,com.snowplowanalytics.mobile,screen_view,jsonschema,1-0-0,543cbf73e534ca02bfa1080e69b15a9c,,"[{""session_id"":""ce997048-b49e-4bc4-be40-ed93729a54d3"", ""user_id"":""a7208f5a-5e77-4351-8840-f28a3d2a6507"", ""session_index"":""13"", ""first_event_id"":""24b72c12-4b59-4553-b8a5-c07e2a7e5a73"", ""previous_session_id"":""480d24d6-c469-4d3e-9a79-cb65fab14f58"", ""event_index"":""78"", ""storage_mechanism"":""SQLITE"", ""first_event_timestamp"":""2021-04-21 11:34:28.365""}]","[{""id"":""c3735936-2544-4949-91aa-ee854ca69c91"", ""name"":""na"", ""previous_id"":""na"", ""previous_name"":""na"", ""previous_type"":""na"", ""transition_type"":""na"", ""type"":""na""}]","[{""latitude"": 10.940823463549123,""longitude"": 118.49254346953217,""latitude_longitude_accuracy"": null,""altitude"": 60944447.20413676,""altitude_accuracy"": null,""bearing"": 23984600.59909095,""speed"": -7127794.976277798,""timestamp"": -8228167}]"
true base,mob,2021-03-17 10:07:38.984,2021-03-14 22:48:31.123,2021-03-14 22:48:26.486,unstruct,4e5d0677-28cb-47c9-a2de-de5df6e78b99,,MobileAppNamespace,andr-1.7.1,ssc-2.2.1-googlepubsub,beam-enrich-1.4.2-common-1.4.2,long session,8397d7e5c7f35131c86602c73e7a17885877bea1b6e2514a995518dc0fd6d11a,,,,4f9b1eab086cc15aba9d5972345f4ba23ca49ab856b92addb24d0fa1a47e2eec,IE,L,Dublin,D02,53.3338,-6.2488,Leinster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,snowplow/andr-1.7.1 android/9,,,,,,English,,,,,,,,,,,,,,,,,Europe/Dublin,,,1080,2016,,,,,,,,,,,Europe/Dublin,,,,2021-03-14 22:48:30.454,,,,2021-03-14 22:48:27.155,com.snowplowanalytics.mobile,screen_view,jsonschema,1-0-0,8f23da77603323cb88b27015677af8f3,,"[{""session_id"":""ce997048-b49e-4bc4-be40-ed93729a54d3"", ""user_id"":""a7208f5a-5e77-4351-8840-f28a3d2a6507"", ""session_index"":""13"", ""first_event_id"":""24b72c12-4b59-4553-b8a5-c07e2a7e5a73"", ""previous_session_id"":""480d24d6-c469-4d3e-9a79-cb65fab14f58"", ""event_index"":""75"", ""storage_mechanism"":""SQLITE"", ""first_event_timestamp"":""2021-04-21 11:34:28.365""}]","[{""id"":""2be4a052-2cf9-4a63-8fe2-9393a3b0fe6a"", ""name"":""na"", ""previous_id"":""na"", ""previous_name"":""na"", ""previous_type"":""na"", ""transition_type"":""na"", ""type"":""na""}]","[{""latitude"": 10.940823463549123,""longitude"": 118.49254346953217,""latitude_longitude_accuracy"": null,""altitude"": 60944447.20413676,""altitude_accuracy"": null,""bearing"": 23984600.59909095,""speed"": -7127794.976277798,""timestamp"": -8228167}]"
true base,mob,2021-03-16 10:06:27.335,2021-03-13 22:48:16.071,2021-03-13 22:48:11.581,unstruct,13843ac9-f62b-47de-a112-60e3ef17047d,,MobileAppNamespace,andr-1.7.1,ssc-2.2.1-googlepubsub,beam-enrich-1.4.2-common-1.4.2,long session,8397d7e5c7f35131c86602c73e7a17885877bea1b6e2514a995518dc0fd6d11a,,,,8c70c5e00f93cadf050c5534543ee27c586ff41cd8d9cb8b41af4b2322684835,IE,L,Dublin,D02,53.3338,-6.2488,Leinster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,snowplow/andr-1.7.1 android/9,,,,,,English,,,,,,,,,,,,,,,,,Europe/Dublin,,,1080,2016,,,,,,,,,,,Europe/Dublin,,,,2021-03-13 22:48:15.400,,,,2021-03-13 22:48:12.252,com.snowplowanalytics.mobile,screen_view,jsonschema,1-0-0,4f29001a39feb1af390d9db2a89644fe,,"[{""session_id"":""ce997048-b49e-4bc4-be40-ed93729a54d3"", ""user_id"":""a7208f5a-5e77-4351-8840-f28a3d2a6507"", ""session_index"":""13"", ""first_event_id"":""24b72c12-4b59-4553-b8a5-c07e2a7e5a73"", ""previous_session_id"":""480d24d6-c469-4d3e-9a79-cb65fab14f58"", ""event_index"":""10"", ""storage_mechanism"":""SQLITE"", ""first_event_timestamp"":""2021-04-21 11:34:28.365""}]","[{""id"":""8cb2cafa-ee27-423f-b016-beb194393fe3"", ""name"":""na"", ""previous_id"":""na"", ""previous_name"":""na"", ""previous_type"":""na"", ""transition_type"":""na"", ""type"":""na""}]","[{""latitude"": 10.940823463549123,""longitude"": 118.49254346953217,""latitude_longitude_accuracy"": null,""altitude"": 60944447.20413676,""altitude_accuracy"": null,""bearing"": 23984600.59909095,""speed"": -7127794.976277798,""timestamp"": -8228167}]"
true base,mob,2021-03-15 10:06:33.494,2021-03-12 22:48:11.023,2021-03-12 22:48:07.109,unstruct,a3a262b9-9054-4c41-ae60-b322f0fe123b,,MobileAppNamespace,andr-1.7.1,ssc-2.2.1-googlepubsub,beam-enrich-1.4.2-common-1.4.2,long session,8397d7e5c7f35131c86602c73e7a17885877bea1b6e2514a995518dc0fd6d11a,,,,8c7fb736a7e499adbb8720a01acd20069e243813173d9028c2b3073ed9ef3b7c,IE,L,Dublin,D02,53.3338,-6.2488,Leinster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,snowplow/andr-1.7.1 android/9,,,,,,English,,,,,,,,,,,,,,,,,Europe/Dublin,,,1080,2016,,,,,,,,,,,Europe/Dublin,,,,2021-03-12 22:48:10.353,,,,2021-03-12 22:48:07.779,com.snowplowanalytics.mobile,screen_view,jsonschema,1-0-0,00152a33edd9d003b69f0f92361f0e53,,"[{""session_id"":""ce997048-b49e-4bc4-be40-ed93729a54d3"", ""user_id"":""a7208f5a-5e77-4351-8840-f28a3d2a6507"", ""session_index"":""13"", ""first_event_id"":""24b72c12-4b59-4553-b8a5-c07e2a7e5a73"", ""previous_session_id"":""480d24d6-c469-4d3e-9a79-cb65fab14f58"", ""event_index"":""77"", ""storage_mechanism"":""SQLITE"", ""first_event_timestamp"":""2021-04-21 11:34:28.365""}]","[{""id"":""6af1724a-8b96-496a-b5ed-de8b5eb60a88"", ""name"":""na"", ""previous_id"":""na"", ""previous_name"":""na"", ""previous_type"":""na"", ""transition_type"":""na"", ""type"":""na""}]","[{""latitude"": 10.940823463549123,""longitude"": 118.49254346953217,""latitude_longitude_accuracy"": null,""altitude"": 60944447.20413676,""altitude_accuracy"": null,""bearing"": 23984600.59909095,""speed"": -7127794.976277798,""timestamp"": -8228167}]"
true base,mob,2021-03-14 10:06:26.491,2021-03-11 22:48:05.963,2021-03-11 22:48:01.496,unstruct,20187d9a-fef9-4a34-9ec4-5316ddfe7515,,MobileAppNamespace,andr-1.7.1,ssc-2.2.1-googlepubsub,beam-enrich-1.4.2-common-1.4.2,long session,8397d7e5c7f35131c86602c73e7a17885877bea1b6e2514a995518dc0fd6d11a,,,,d16efd955cf22e38ec7ff9bde3f190a7ddbe8e621d920a120a27355461381b8f,IE,L,Dublin,D02,53.3338,-6.2488,Leinster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,snowplow/andr-1.7.1 android/9,,,,,,English,,,,,,,,,,,,,,,,,Europe/Dublin,,,1080,2016,,,,,,,,,,,Europe/Dublin,,,,2021-03-11 22:48:05.298,,,,2021-03-11 22:48:02.161,com.snowplowanalytics.mobile,screen_view,jsonschema,1-0-0,a2372c0007282f8bcb1f45958ed377a8,,"[{""session_id"":""ce997048-b49e-4bc4-be40-ed93729a54d3"", ""user_id"":""a7208f5a-5e77-4351-8840-f28a3d2a6507"", ""session_index"":""13"", ""first_event_id"":""24b72c12-4b59-4553-b8a5-c07e2a7e5a73"", ""previous_session_id"":""480d24d6-c469-4d3e-9a79-cb65fab14f58"", ""event_index"":""19"", ""storage_mechanism"":""SQLITE"", ""first_event_timestamp"":""2021-04-21 11:34:28.365""}]","[{""id"":""e5cea6d7-9a46-4e92-beb6-19d122716e8d"", ""name"":""na"", ""previous_id"":""na"", ""previous_name"":""na"", ""previous_type"":""na"", ""transition_type"":""na"", ""type"":""na""}]","[{""latitude"": 10.940823463549123,""longitude"": 118.49254346953217,""latitude_longitude_accuracy"": null,""altitude"": 60944447.20413676,""altitude_accuracy"": null,""bearing"": 23984600.59909095,""speed"": -7127794.976277798,""timestamp"": -8228167}]"
,mob,2021-03-13 10:07:37.797,2021-03-10 22:47:40.913,2021-03-10 22:47:40.215,unstruct,161dcf96-d452-433a-8431-0f8855e2b3d8,,MobileAppNamespace,andr-1.7.1,ssc-2.2.1-googlepubsub,beam-enrich-1.4.2-common-1.4.2,long session,8397d7e5c7f35131c86602c73e7a17885877bea1b6e2514a995518dc0fd6d11a,,,,4b6198bc735965894d65c76835f8f55cd9be562f89a582aeae3a2cb3a3979856,IE,L,Dublin,D02,53.3338,-6.2488,Leinster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,snowplow/andr-1.7.1 android/9,,,,,,English,,,,,,,,,,,,,,,,,Europe/Dublin,,,1080,2016,,,,,,,,,,,Europe/Dublin,,,,2021-03-10 22:47:40.241,,,,2021-03-10 22:47:40.887,com.snowplowanalytics.mobile,screen_view,jsonschema,1-0-0,e339cb68c7888dff5d03edda0f8dc926,,"[{""session_id"":""ce997048-b49e-4bc4-be40-ed93729a54d3"", ""user_id"":""a7208f5a-5e77-4351-8840-f28a3d2a6507"", ""session_index"":""13"", ""first_event_id"":""24b72c12-4b59-4553-b8a5-c07e2a7e5a73"", ""previous_session_id"":""480d24d6-c469-4d3e-9a79-cb65fab14f58"", ""event_index"":""60"", ""storage_mechanism"":""SQLITE"", ""first_event_timestamp"":""2021-04-21 11:34:28.365""}]","[{""id"":""2b555301-1c46-4904-86f6-4d4c80b80b01"", ""name"":""na"", ""previous_id"":""na"", ""previous_name"":""na"", ""previous_type"":""na"", ""transition_type"":""na"", ""type"":""na""}]","[{""latitude"": 10.940823463549123,""longitude"": 118.49254346953217,""latitude_longitude_accuracy"": null,""altitude"": 60944447.20413676,""altitude_accuracy"": null,""bearing"": 23984600.59909095,""speed"": -7127794.976277798,""timestamp"": -8228167}]"
,mob,2021-03-12 10:07:38.106,2021-03-09 22:46:57.028,2021-03-09 22:46:56.227,unstruct,44d0c1d9-e389-4574-97bc-98077de7baa5,,MobileAppNamespace,andr-1.7.1,ssc-2.2.1-googlepubsub,beam-enrich-1.4.2-common-1.4.2,long session,8397d7e5c7f35131c86602c73e7a17885877bea1b6e2514a995518dc0fd6d11a,,,,0d2930ff05d9ed5e48361c83a5a6b5ffc1cb67950cd159f06b57b08dec7bced0,IE,L,Dublin,D02,53.3338,-6.2488,Leinster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,snowplow/andr-1.7.1 android/9,,,,,,English,,,,,,,,,,,,,,,,,Europe/Dublin,,,1080,2016,,,,,,,,,,,Europe/Dublin,,,,2021-03-09 22:46:56.363,,,,2021-03-09 22:46:56.892,com.snowplowanalytics.mobile,screen_view,jsonschema,1-0-0,64620a6609467d4c3cf5c10c6b30bef1,,"[{""session_id"":""ce997048-b49e-4bc4-be40-ed93729a54d3"", ""user_id"":""a7208f5a-5e77-4351-8840-f28a3d2a6507"", ""session_index"":""13"", ""first_event_id"":""24b72c12-4b59-4553-b8a5-c07e2a7e5a73"", ""previous_session_id"":""480d24d6-c469-4d3e-9a79-cb65fab14f58"", ""event_index"":""20"", ""storage_mechanism"":""SQLITE"", ""first_event_timestamp"":""2021-04-21 11:34:28.365""}]","[{""id"":""6bc72038-044f-4040-b5c8-ab36bba3622c"", ""name"":""na"", ""previous_id"":""na"", ""previous_name"":""na"", ""previous_type"":""na"", ""transition_type"":""na"", ""type"":""na""}]","[{""latitude"": 10.940823463549123,""longitude"": 118.49254346953217,""latitude_longitude_accuracy"": null,""altitude"": 60944447.20413676,""altitude_accuracy"": null,""bearing"": 23984600.59909095,""speed"": -7127794.976277798,""timestamp"": -8228167}]"
true base,mob,2021-03-26 10:50:31.465,2021-03-26 10:50:29.833,2021-03-09 05:00:32.970,unstruct,d8bc8846-ec63-49a8-823a-22b9293138fe,,MobileAppNamespace,andr-1.7.1,ssc-2.1.2-googlepubsub,beam-enrich-1.4.2-common-1.4.2,late arriving: device created/sent >3 days,4c935d47c83a3f4c4cd1e50d88388c000850768c23057dded5c8e1ee0a2be094,,,,b1c66f4c3965249a919f25a5c83c34d2e1d958c4f7704d82f61ca0af8eba216e,IT,GE,Genoa,16167,44.4028,8.9448,Provincia di Genova,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,snowplow/andr-1.7.1 android/8.0.0,,,,,,English,,,,,,,,,,,,,,,,,Europe/Rome,,,720,1358,,,,,,,,,,,Europe/Rome,,,,2021-03-26 10:50:29.302,,,,2021-03-09 05:00:33.501,com.snowplowanalytics.snowplow,application_background,jsonschema,1-0-0,5e5b8be79d8e620512ef48d4895eedcf,,"[{""session_id"":""ab678146-c850-4d08-b6b2-7958cdbd1af1"", ""user_id"":""7813445e-40ed-4306-8d92-01cefe2235c7"", ""session_index"":""10"", ""first_event_id"":""a783bbb8-2211-4fb0-8784-c2440137bee9"", ""previous_session_id"":""15a72a05-8abe-41c4-ac3b-ed1520e21b7d"", ""event_index"":""67"", ""storage_mechanism"":""SQLITE"", ""first_event_timestamp"":""2021-04-21 11:34:28.365""}]",,"[{""latitude"": 23.277208082879298,""longitude"": 56.12089513750192,""latitude_longitude_accuracy"": -27036767.19759667,""altitude"": -25112949.557347834,""altitude_accuracy"": null,""bearing"": -39504826.98604598,""speed"": null,""timestamp"": -63115005}]"
